   1.00000,  25.00000,  11.25000,   1.00000,   1.00000,   7.00000,   1.00000,   2.50000,   1.00000,   1.00000,  17.00000,   1.00000,   1.00000, 200.00000,1208.00000,   1.00000
   2.00000,  23.42000,   0.79000,   2.00000,   2.00000,   2.00000,   1.00000,   1.50000,   1.00000,   1.00000,   2.00000,   2.00000,   1.00000,  80.00000, 400.00000,   1.00000
   1.00000,  60.08000,  14.50000,   1.00000,   1.00000,  13.00000,   4.00000,  18.00000,   1.00000,   1.00000,  15.00000,   2.00000,   1.00000,   0.00000,1000.00000,   1.00000
   2.00000,  25.00000,  11.00000,   2.00000,   2.00000,  12.00000,   1.00000,   4.50000,   1.00000,   2.00000,   0.00000,   1.00000,   1.00000, 120.00000,   0.00000,   2.00000
   2.00000,  22.50000,  11.00000,   2.00000,   2.00000,   2.00000,   1.00000,   3.00000,   1.00000,   2.00000,   0.00000,   2.00000,   1.00000, 268.00000,   0.00000,   2.00000
   2.00000,  22.67000,   0.79000,   1.00000,   1.00000,  10.00000,   1.00000,   0.08500,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 144.00000,   0.00000,   2.00000
   1.00000,  32.08000,   4.00000,   2.00000,   2.00000,   5.00000,   1.00000,   1.50000,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 120.00000,   0.00000,   2.00000
   2.00000,  41.58000,   1.04000,   1.00000,   1.00000,  12.00000,   1.00000,   0.66500,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 240.00000, 237.00000,   2.00000
   1.00000,  52.33000,   1.37500,   2.00000,   2.00000,   7.00000,   2.00000,   9.46000,   1.00000,   2.00000,   0.00000,   2.00000,   1.00000, 200.00000, 100.00000,   2.00000
   2.00000,  28.50000,   3.04000,   2.00000,   2.00000,   9.00000,   2.00000,   2.54000,   1.00000,   1.00000,   1.00000,   1.00000,   1.00000,  70.00000,   0.00000,   1.00000
   1.00000,  37.50000,   1.75000,   2.00000,   2.00000,   7.00000,   3.00000,   0.25000,   1.00000,   2.00000,   0.00000,   2.00000,   1.00000, 164.00000, 400.00000,   2.00000
   1.00000,  23.92000,   0.58500,   2.00000,   2.00000,   5.00000,   2.00000,   0.12500,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 240.00000,   1.00000,   2.00000
   1.00000,  31.92000,   4.46000,   1.00000,   1.00000,   5.00000,   2.00000,   6.04000,   1.00000,   1.00000,   3.00000,   1.00000,   1.00000, 311.00000, 300.00000,   1.00000
   1.00000,  48.75000,   8.50000,   1.00000,   1.00000,   7.00000,   2.00000,  12.50000,   1.00000,   1.00000,   9.00000,   1.00000,   1.00000, 181.00000,1655.00000,   1.00000
   1.00000,  28.25000,   5.04000,   2.00000,   2.00000,   7.00000,   3.00000,   1.50000,   1.00000,   1.00000,   8.00000,   2.00000,   1.00000, 144.00000,   7.00000,   1.00000
   1.00000,  49.58000,  19.00000,   1.00000,   1.00000,  13.00000,   4.00000,   0.00000,   1.00000,   1.00000,   1.00000,   1.00000,   1.00000,  94.00000,   0.00000,   2.00000
   2.00000,  37.33000,   2.50000,   1.00000,   1.00000,  10.00000,   2.00000,   0.21000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 260.00000, 246.00000,   2.00000
   1.00000,  20.25000,   9.96000,   1.00000,   1.00000,  11.00000,   8.00000,   0.00000,   1.00000,   2.00000,   0.00000,   1.00000,   1.00000,   0.00000,   0.00000,   1.00000
   1.00000,  20.67000,   0.83500,   2.00000,   2.00000,   7.00000,   1.00000,   2.00000,   2.00000,   2.00000,   0.00000,   2.00000,   2.00000, 240.00000,   0.00000,   2.00000
   2.00000,  33.75000,   0.75000,   1.00000,   1.00000,   6.00000,   3.00000,   1.00000,   1.00000,   1.00000,   3.00000,   2.00000,   1.00000, 212.00000,   0.00000,   2.00000
   2.00000,  33.08000,   4.62500,   1.00000,   1.00000,   2.00000,   2.00000,   1.62500,   1.00000,   1.00000,   2.00000,   1.00000,   1.00000,   0.00000,   0.00000,   1.00000
   1.00000,  29.75000,   0.66500,   1.00000,   1.00000,   1.00000,   1.00000,   0.25000,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 300.00000,   0.00000,   2.00000
   1.00000,  23.25000,  12.62500,   1.00000,   1.00000,   7.00000,   1.00000,   0.12500,   2.00000,   1.00000,   2.00000,   1.00000,   1.00000,   0.00000,5552.00000,   2.00000
   1.00000,  30.67000,   2.50000,   1.00000,   1.00000,   5.00000,   2.00000,   2.25000,   2.00000,   2.00000,   0.00000,   2.00000,   2.00000, 340.00000,   0.00000,   2.00000
   1.00000,  39.42000,   1.71000,   2.00000,   2.00000,   3.00000,   1.00000,   0.16500,   2.00000,   2.00000,   0.00000,   1.00000,   2.00000, 400.00000,   0.00000,   2.00000
   1.00000,  17.08000,   3.29000,   1.00000,   1.00000,  10.00000,   1.00000,   0.33500,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 140.00000,   2.00000,   2.00000
   1.00000,  25.67000,   0.29000,   2.00000,   2.00000,   7.00000,   1.00000,   1.50000,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 160.00000,   0.00000,   2.00000
   1.00000,  29.17000,   3.50000,   1.00000,   1.00000,   1.00000,   1.00000,   3.50000,   1.00000,   1.00000,   3.00000,   2.00000,   1.00000, 329.00000,   0.00000,   2.00000
   1.00000,  18.33000,   1.21000,   2.00000,   2.00000,  11.00000,   8.00000,   0.00000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 100.00000,   0.00000,   2.00000
   2.00000,  56.50000,  16.00000,   1.00000,   1.00000,  14.00000,   4.00000,   0.00000,   1.00000,   1.00000,  15.00000,   1.00000,   1.00000,   0.00000, 247.00000,   1.00000
   2.00000,  18.75000,   7.50000,   1.00000,   1.00000,   2.00000,   1.00000,   2.71000,   1.00000,   1.00000,   5.00000,   1.00000,   1.00000, 184.01477,26726.00000,   1.00000
   1.00000,  29.92000,   1.83500,   1.00000,   1.00000,   7.00000,   2.00000,   4.33500,   1.00000,   2.00000,   0.00000,   1.00000,   1.00000, 260.00000, 200.00000,   1.00000
   1.00000,  39.92000,   6.21000,   1.00000,   1.00000,   2.00000,   1.00000,   0.04000,   1.00000,   1.00000,   1.00000,   1.00000,   1.00000, 200.00000, 300.00000,   1.00000
   2.00000,  30.42000,   1.37500,   1.00000,   1.00000,   1.00000,   2.00000,   0.04000,   2.00000,   1.00000,   3.00000,   1.00000,   1.00000,   0.00000,  33.00000,   2.00000
   1.00000,  18.83000,   3.54000,   2.00000,   2.00000,  13.00000,   4.00000,   0.00000,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 180.00000,   1.00000,   2.00000
   1.00000,  56.42000,  28.00000,   2.00000,   2.00000,   7.00000,   1.00000,  28.50000,   1.00000,   1.00000,  40.00000,   1.00000,   1.00000,   0.00000,  15.00000,   1.00000
   1.00000,  24.50000,  13.33500,   2.00000,   2.00000,  12.00000,   1.00000,   0.04000,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 120.00000, 475.00000,   2.00000
   1.00000,  37.75000,   7.00000,   1.00000,   1.00000,   2.00000,   2.00000,  11.50000,   1.00000,   1.00000,   7.00000,   2.00000,   1.00000, 300.00000,   5.00000,   2.00000
   1.00000,  41.33000,   0.00000,   1.00000,   1.00000,   7.00000,   3.00000,  15.00000,   1.00000,   2.00000,   0.00000,   1.00000,   1.00000,   0.00000,   0.00000,   1.00000
   1.00000,  23.25000,   1.00000,   1.00000,   1.00000,   7.00000,   1.00000,   0.83500,   1.00000,   2.00000,   0.00000,   1.00000,   2.00000, 300.00000,   0.00000,   1.00000
   1.00000,  30.17000,   1.08500,   2.00000,   2.00000,   7.00000,   1.00000,   0.04000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 170.00000, 179.00000,   2.00000
   1.00000,  21.08000,  10.08500,   2.00000,   2.00000,  11.00000,   2.00000,   1.25000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 260.00000,   0.00000,   2.00000
   1.00000,  27.42000,  12.50000,   1.00000,   1.00000,  12.00000,   3.00000,   0.25000,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 720.00000,   0.00000,   2.00000
   2.00000,  19.17000,   5.41500,   1.00000,   1.00000,  10.00000,   2.00000,   0.29000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000,  80.00000, 484.00000,   2.00000
   1.00000,  27.83000,   1.00000,   2.00000,   2.00000,   8.00000,   2.00000,   3.00000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 176.00000, 537.00000,   2.00000
   1.00000,  39.33000,   5.87500,   1.00000,   1.00000,   5.00000,   2.00000,  10.00000,   1.00000,   1.00000,  14.00000,   2.00000,   1.00000, 399.00000,   0.00000,   1.00000
   1.00000,  62.75000,   7.00000,   1.00000,   1.00000,  11.00000,   6.00000,   0.00000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000,   0.00000,  12.00000,   2.00000
   1.00000,  26.67000,   2.71000,   2.00000,   2.00000,   5.00000,   1.00000,   5.25000,   1.00000,   1.00000,   1.00000,   1.00000,   1.00000, 211.00000,   0.00000,   1.00000
   1.00000,  38.92000,   1.75000,   1.00000,   1.00000,   6.00000,   1.00000,   0.50000,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 300.00000,   2.00000,   2.00000
   1.00000,  56.00000,  12.50000,   1.00000,   1.00000,   6.00000,   2.00000,   8.00000,   1.00000,   2.00000,   0.00000,   2.00000,   1.00000,  24.00000,2028.00000,   1.00000
   1.00000,  35.00000,   2.50000,   1.00000,   1.00000,  10.00000,   1.00000,   1.00000,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 210.00000,   0.00000,   2.00000
   1.00000,  20.08000,   0.12500,   1.00000,   1.00000,   2.00000,   1.00000,   1.00000,   2.00000,   1.00000,   1.00000,   1.00000,   1.00000, 240.00000, 768.00000,   1.00000
   2.00000,  21.67000,  11.50000,   2.00000,   2.00000,  14.00000,   5.00000,   0.00000,   1.00000,   1.00000,  11.00000,   2.00000,   1.00000,   0.00000,   0.00000,   1.00000
   2.00000,  47.00000,  13.00000,   1.00000,   1.00000,  10.00000,   3.00000,   5.16500,   1.00000,   1.00000,   9.00000,   2.00000,   1.00000,   0.00000,   0.00000,   1.00000
   1.00000,  19.67000,  10.00000,   2.00000,   2.00000,   6.00000,   2.00000,   0.83500,   1.00000,   2.00000,   0.00000,   2.00000,   1.00000, 140.00000,   0.00000,   2.00000
   2.00000,  20.75000,  10.25000,   1.00000,   1.00000,   2.00000,   1.00000,   0.71000,   1.00000,   1.00000,   2.00000,   2.00000,   1.00000,  49.00000,   0.00000,   1.00000
   1.00000,  64.08000,  20.00000,   1.00000,   1.00000,   9.00000,   2.00000,  17.50000,   1.00000,   1.00000,   9.00000,   2.00000,   1.00000,   0.00000,1000.00000,   1.00000
   1.00000,  26.50000,   2.71000,   2.00000,   2.00000,   7.00000,   1.00000,   0.08500,   2.00000,   2.00000,   0.00000,   1.00000,   2.00000,  80.00000,   0.00000,   2.00000
   1.00000,  29.50000,   0.58000,   1.00000,   1.00000,   1.00000,   1.00000,   0.29000,   2.00000,   1.00000,   1.00000,   1.00000,   1.00000, 340.00000,2803.00000,   2.00000
   1.00000,  23.75000,   0.41500,   2.00000,   2.00000,   7.00000,   1.00000,   0.04000,   2.00000,   1.00000,   2.00000,   1.00000,   1.00000, 128.00000,   6.00000,   2.00000
   2.00000,  24.58000,   0.67000,   1.00000,   1.00000,  12.00000,   2.00000,   1.75000,   1.00000,   2.00000,   0.00000,   1.00000,   1.00000, 400.00000,   0.00000,   2.00000
   2.00000,  33.67000,   0.37500,   1.00000,   1.00000,   5.00000,   1.00000,   0.37500,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 300.00000,  44.00000,   1.00000
   1.00000,  31.42000,  15.50000,   1.00000,   1.00000,   7.00000,   1.00000,   0.50000,   1.00000,   2.00000,   0.00000,   1.00000,   1.00000, 120.00000,   0.00000,   2.00000
   2.00000,  25.58000,   0.00000,   1.00000,   1.00000,   7.00000,   1.00000,   0.00000,   2.00000,   2.00000,   0.00000,   1.00000,   3.00000, 184.01477,   0.00000,   1.00000
   1.00000,  36.17000,   5.50000,   1.00000,   1.00000,  10.00000,   3.00000,   5.00000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 210.00000, 687.00000,   2.00000
   1.00000,  29.58000,   4.75000,   1.00000,   1.00000,   3.00000,   1.00000,   2.00000,   2.00000,   1.00000,   1.00000,   2.00000,   1.00000, 460.00000,  68.00000,   2.00000
   1.00000,  62.50000,  12.75000,   2.00000,   2.00000,   7.00000,   2.00000,   5.00000,   1.00000,   2.00000,   0.00000,   1.00000,   1.00000, 112.00000,   0.00000,   2.00000
   2.00000,  25.25000,  13.50000,   2.00000,   2.00000,  13.00000,   4.00000,   2.00000,   2.00000,   1.00000,   1.00000,   2.00000,   1.00000, 200.00000,   1.00000,   2.00000
   1.00000,  23.42000,   1.00000,   1.00000,   1.00000,   7.00000,   1.00000,   0.50000,   2.00000,   2.00000,   0.00000,   2.00000,   2.00000, 280.00000,   0.00000,   2.00000
   2.00000,  41.17000,   6.50000,   1.00000,   1.00000,   2.00000,   1.00000,   0.50000,   1.00000,   1.00000,   3.00000,   2.00000,   1.00000, 145.00000,   0.00000,   1.00000
   1.00000,  38.17000,  10.12500,   1.00000,   1.00000,   9.00000,   1.00000,   2.50000,   1.00000,   1.00000,   6.00000,   1.00000,   1.00000, 520.00000, 196.00000,   1.00000
   1.00000,  33.67000,   1.25000,   1.00000,   1.00000,   1.00000,   1.00000,   1.16500,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 120.00000,   0.00000,   2.00000
   1.00000,  25.17000,   3.00000,   1.00000,   1.00000,   7.00000,   1.00000,   1.25000,   2.00000,   1.00000,   1.00000,   1.00000,   1.00000,   0.00000,  22.00000,   2.00000
   2.00000,  25.08000,   2.54000,   2.00000,   2.00000,  12.00000,   1.00000,   0.25000,   1.00000,   2.00000,   0.00000,   2.00000,   1.00000, 370.00000,   0.00000,   1.00000
   2.00000,  22.58000,  10.75000,   1.00000,   1.00000,   2.00000,   1.00000,   0.41500,   1.00000,   1.00000,   5.00000,   2.00000,   1.00000,   0.00000, 560.00000,   1.00000
   2.00000,  26.17000,   2.00000,   1.00000,   1.00000,  14.00000,   5.00000,   0.00000,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 276.00000,   1.00000,   2.00000
   1.00000,  19.00000,   1.75000,   2.00000,   2.00000,   7.00000,   1.00000,   2.33500,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 112.00000,   6.00000,   2.00000
   1.00000,  21.58000,   0.79000,   2.00000,   2.00000,   5.00000,   1.00000,   0.66500,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 160.00000,   0.00000,   2.00000
   1.00000,  39.17000,   1.62500,   1.00000,   1.00000,   7.00000,   1.00000,   1.50000,   1.00000,   1.00000,  10.00000,   1.00000,   1.00000, 186.00000,4700.00000,   1.00000
   1.00000,  18.83000,   0.41500,   2.00000,   2.00000,   7.00000,   1.00000,   0.16500,   2.00000,   1.00000,   1.00000,   1.00000,   1.00000, 200.00000,   1.00000,   2.00000
   2.00000,  32.00000,   6.00000,   1.00000,   1.00000,   8.00000,   1.00000,   1.25000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 272.00000,   0.00000,   2.00000
   2.00000,  36.75000,   5.12500,   1.00000,   1.00000,  11.00000,   1.00000,   5.00000,   1.00000,   2.00000,   0.00000,   2.00000,   1.00000,   0.00000,4000.00000,   1.00000
   1.00000,  36.75000,   0.12500,   2.00000,   2.00000,   7.00000,   1.00000,   1.50000,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 232.00000, 113.00000,   1.00000
   2.00000,  18.58000,  10.00000,   1.00000,   1.00000,   8.00000,   1.00000,   0.41500,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000,  80.00000,  42.00000,   2.00000
   1.00000,  28.17000,   0.12500,   2.00000,   2.00000,   6.00000,   1.00000,   0.08500,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 216.00000,2100.00000,   2.00000
   1.00000,  21.08000,   4.12500,   2.00000,   2.00000,  10.00000,   2.00000,   0.04000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 140.00000, 100.00000,   2.00000
   1.00000,  59.67000,   1.54000,   1.00000,   1.00000,   2.00000,   1.00000,   0.12500,   1.00000,   2.00000,   0.00000,   2.00000,   1.00000, 260.00000,   0.00000,   1.00000
   1.00000,  23.17000,   0.00000,   1.00000,   1.00000,   7.00000,   1.00000,   0.00000,   2.00000,   2.00000,   0.00000,   1.00000,   3.00000, 184.01477,   0.00000,   1.00000
   1.00000,  27.00000,   1.50000,   2.00000,   2.00000,   1.00000,   1.00000,   0.37500,   1.00000,   2.00000,   0.00000,   2.00000,   1.00000, 260.00000,1065.00000,   1.00000
   2.00000,  21.92000,  11.66500,   1.00000,   1.00000,   6.00000,   2.00000,   0.08500,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 320.00000,   5.00000,   2.00000
   2.00000,  31.92000,   3.12500,   1.00000,   1.00000,  13.00000,   4.00000,   3.04000,   2.00000,   1.00000,   2.00000,   2.00000,   1.00000, 200.00000,   4.00000,   2.00000
   2.00000,  18.83000,   9.54000,   1.00000,   1.00000,  12.00000,   1.00000,   0.08500,   1.00000,   2.00000,   0.00000,   1.00000,   1.00000, 100.00000,   0.00000,   1.00000
   1.00000,  26.83000,   0.54000,   1.00000,   1.00000,   6.00000,   4.00000,   0.00000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 100.00000,   0.00000,   2.00000
   1.00000,  23.00000,   0.75000,   1.00000,   1.00000,   3.00000,   1.00000,   0.50000,   1.00000,   2.00000,   0.00000,   2.00000,   2.00000, 320.00000,   0.00000,   2.00000
   1.00000,  41.58000,   1.75000,   1.00000,   1.00000,   6.00000,   1.00000,   0.21000,   1.00000,   2.00000,   0.00000,   1.00000,   1.00000, 160.00000,   0.00000,   2.00000
   1.00000,  17.92000,   0.20500,   1.00000,   1.00000,  12.00000,   1.00000,   0.04000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 280.00000, 750.00000,   2.00000
   1.00000,  34.42000,   4.25000,   1.00000,   1.00000,  10.00000,   3.00000,   3.25000,   1.00000,   1.00000,   2.00000,   1.00000,   1.00000, 274.00000, 610.00000,   1.00000
   2.00000,  38.33000,   4.41500,   1.00000,   1.00000,   7.00000,   1.00000,   0.12500,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 160.00000,   0.00000,   2.00000
   1.00000,  23.08000,   2.50000,   1.00000,   1.00000,   7.00000,   1.00000,   1.08500,   1.00000,   1.00000,  11.00000,   2.00000,   1.00000,  60.00000,2184.00000,   1.00000
   1.00000,  27.58000,   2.04000,   2.00000,   2.00000,  12.00000,   1.00000,   2.00000,   1.00000,   1.00000,   3.00000,   2.00000,   1.00000, 370.00000, 560.00000,   1.00000
   1.00000,  16.17000,   0.04000,   1.00000,   1.00000,   7.00000,   1.00000,   0.04000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000,   0.00000,   0.00000,   1.00000
   1.00000,  42.25000,   1.75000,   2.00000,   2.00000,   7.00000,   1.00000,   0.00000,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 150.00000,   1.00000,   2.00000
   1.00000,  31.56817,   4.00000,   2.00000,   2.00000,  10.00000,   1.00000,   0.08500,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 411.00000,   0.00000,   2.00000
   1.00000,  43.25000,  25.21000,   1.00000,   1.00000,   2.00000,   2.00000,   0.21000,   1.00000,   1.00000,   1.00000,   1.00000,   1.00000, 760.00000,  90.00000,   2.00000
   1.00000,  17.08000,   0.08500,   2.00000,   2.00000,   7.00000,   1.00000,   0.04000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 140.00000, 722.00000,   2.00000
   1.00000,  48.17000,   7.62500,   1.00000,   1.00000,   1.00000,   2.00000,  15.50000,   1.00000,   1.00000,  12.00000,   1.00000,   1.00000,   0.00000, 790.00000,   1.00000
   1.00000,  23.92000,   0.66500,   1.00000,   1.00000,   7.00000,   1.00000,   0.16500,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 100.00000,   0.00000,   1.00000
   1.00000,  41.50000,   1.54000,   1.00000,   1.00000,  10.00000,   3.00000,   3.50000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 216.00000,   0.00000,   1.00000
   2.00000,  16.00000,   0.16500,   1.00000,   1.00000,  12.00000,   1.00000,   1.00000,   2.00000,   1.00000,   2.00000,   2.00000,   1.00000, 320.00000,   1.00000,   2.00000
   2.00000,  25.25000,  12.50000,   1.00000,   1.00000,   8.00000,   1.00000,   1.00000,   2.00000,   2.00000,   0.00000,   2.00000,   1.00000, 180.00000,1062.00000,   2.00000
   1.00000,  18.58000,   5.71000,   1.00000,   1.00000,   8.00000,   1.00000,   0.54000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 120.00000,   0.00000,   2.00000
   2.00000,  22.67000,   0.75000,   1.00000,   1.00000,   7.00000,   1.00000,   2.00000,   2.00000,   1.00000,   2.00000,   2.00000,   1.00000, 200.00000, 394.00000,   2.00000
   1.00000,  20.08000,   0.25000,   1.00000,   1.00000,   2.00000,   1.00000,   0.12500,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 200.00000,   0.00000,   2.00000
   1.00000,  20.50000,  10.00000,   2.00000,   2.00000,   7.00000,   1.00000,   2.50000,   1.00000,   2.00000,   0.00000,   1.00000,   2.00000,  40.00000,   0.00000,   1.00000
   1.00000,  16.50000,   0.12500,   1.00000,   1.00000,   7.00000,   1.00000,   0.16500,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 132.00000,   0.00000,   2.00000
   1.00000,  18.25000,   0.16500,   1.00000,   1.00000,   8.00000,   1.00000,   0.25000,   2.00000,   2.00000,   0.00000,   2.00000,   2.00000, 280.00000,   0.00000,   2.00000
   1.00000,  28.92000,   0.37500,   1.00000,   1.00000,   7.00000,   1.00000,   0.29000,   2.00000,   2.00000,   0.00000,   1.00000,   1.00000, 220.00000, 140.00000,   2.00000
   1.00000,  28.67000,   9.33500,   1.00000,   1.00000,   2.00000,   2.00000,   5.66500,   1.00000,   1.00000,   6.00000,   1.00000,   1.00000, 381.00000, 168.00000,   1.00000
   1.00000,  32.92000,   2.50000,   1.00000,   1.00000,  12.00000,   1.00000,   1.75000,   2.00000,   1.00000,   2.00000,   2.00000,   1.00000, 720.00000,   0.00000,   2.00000
